date,y_true,y_pred,case,model,lookback,shift
2024-12-12,1430.67,1427.8577,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-13,1434.03,1430.2533,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-16,1436.81,1433.8931,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-17,1437.39,1436.6863,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-18,1452.7,1437.3032,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-19,1444.52,1452.9683,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-20,1444.57,1443.9916,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-23,1451.28,1444.5824,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-24,1458.93,1450.8564,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-26,1467.08,1458.0927,Macro + Sentiment (Direct),XGBoost,20,1
2024-12-27,1472.5,1466.3472,Macro + Sentiment (Direct),XGBoost,20,1
2024-02-06,1326.87,1332.2745996568467,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-07,1328.29,1325.7274883257408,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-08,1331.29,1327.9428406546456,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-13,1340.73,1329.7610529058547,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-14,1329.91,1338.9528181937083,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-15,1328.55,1328.9589774324932,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-16,1331.29,1327.582561928401,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-20,1333.79,1330.6392566499255,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-21,1333.04,1333.1367792154947,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-22,1327.25,1332.290753638858,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-23,1329.95,1328.6435131080264,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-26,1331.9,1330.300589431036,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-27,1332.05,1332.3112907386194,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-28,1334.05,1332.0955019395617,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-29,1334.78,1334.086523185609,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-04,1330.89,1334.4584514000303,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-05,1335.4,1329.7924783325195,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-06,1329.03,1335.0794386461046,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-07,1323.09,1328.516711685423,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-08,1316.0,1323.1642919292146,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-11,1310.74,1315.708934340704,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-12,1311.68,1309.8780889698817,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-13,1313.79,1310.0440020005967,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-14,1323.43,1312.5338687627884,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-15,1330.63,1321.684773850214,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-18,1336.21,1329.284265772832,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-19,1337.24,1334.5701529594742,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-20,1329.18,1335.4486000802176,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-21,1334.07,1328.0929300188336,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-22,1343.43,1332.7879021984281,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-25,1338.84,1344.4791142926897,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-26,1342.89,1339.8154134056454,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-27,1349.82,1343.2596880507697,Macro + Sentiment (Direct),RandomForest,30,1
2024-03-28,1349.48,1348.328028441458,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-01,1353.34,1348.335211528035,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-02,1351.45,1351.4340802970764,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-03,1344.74,1350.594671106732,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-04,1351.08,1345.1405319107298,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-05,1350.91,1350.775604304238,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-08,1353.78,1350.222144567096,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-09,1351.03,1353.9541704925052,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-11,1367.01,1349.8288936380054,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-12,1379.69,1365.9608898611357,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-15,1386.91,1377.612423755464,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-16,1389.5,1385.8145037502713,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-17,1378.86,1387.5454227856833,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-18,1379.41,1377.3451413360335,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-19,1374.3,1378.0802000286023,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-22,1378.73,1372.8696207289922,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-23,1373.05,1377.512695959182,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-24,1377.03,1373.3134354950434,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-25,1371.41,1375.9779273856027,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-26,1376.43,1369.6626078888864,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-29,1374.67,1375.4374677719843,Macro + Sentiment (Direct),RandomForest,30,1
2024-04-30,1385.38,1374.2193574945359,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-02,1366.75,1384.4155002262175,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-03,1354.63,1364.7139069126674,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-07,1358.79,1352.9392159525553,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-08,1364.39,1356.9488144109816,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-09,1365.09,1362.881581617083,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-10,1369.65,1364.223954704648,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-13,1366.11,1367.723809073312,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-14,1364.79,1364.2951731058756,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-16,1348.49,1363.5745679539273,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-17,1351.76,1345.7591089724585,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-20,1359.97,1350.6096992666621,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-21,1363.0,1359.314758003356,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-22,1364.73,1361.7149044916061,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-23,1367.34,1363.7014268798828,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-24,1365.93,1364.254241100493,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-28,1362.42,1363.7788958028157,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-29,1370.08,1360.5937421322776,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-30,1374.74,1367.99978934394,Macro + Sentiment (Direct),RandomForest,30,1
2024-05-31,1381.68,1371.1668295288086,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-03,1370.36,1379.3538735729398,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-04,1372.93,1369.5286987885975,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-05,1368.48,1371.4909872256853,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-07,1378.8,1366.346828085763,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-10,1373.6,1377.4249758344379,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-11,1377.5,1372.5850627761115,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-12,1369.84,1376.8380447315035,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-13,1375.35,1369.1322158203125,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-14,1381.84,1373.4271567426408,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-17,1378.46,1380.126534867544,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-18,1378.64,1376.34986383977,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-20,1391.93,1376.7833767806765,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-21,1387.01,1389.9625185537186,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-24,1386.37,1385.0074835427904,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-25,1390.44,1383.4855056215317,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-26,1392.9,1388.6586510416666,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-27,1386.35,1391.1776791454497,Macro + Sentiment (Direct),RandomForest,30,1
2024-06-28,1380.73,1383.7694568554107,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-01,1382.5,1378.0058186718168,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-02,1386.03,1382.6505719444638,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-03,1386.8,1385.20991338966,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-05,1376.57,1383.8098996906583,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-08,1383.27,1375.0146582103912,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-09,1382.92,1381.275627806164,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-10,1382.81,1380.5639598161001,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-11,1370.96,1380.081380351233,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-12,1373.67,1369.3650069410537,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-15,1384.17,1371.0149598345076,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-16,1382.77,1381.2358654915945,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-17,1378.51,1380.3463891470774,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-18,1384.48,1375.4539485798184,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-19,1388.79,1382.2570503234863,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-22,1386.99,1387.2070524916876,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-23,1384.59,1383.4242371918208,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-24,1382.17,1382.020407907153,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-25,1382.22,1378.8582257743715,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-26,1383.72,1380.035705794077,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-29,1380.57,1381.8053099292574,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-30,1382.81,1378.8717675330752,Macro + Sentiment (Direct),RandomForest,30,1
2024-07-31,1369.08,1381.5805698135619,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-01,1369.08,1367.3204027191646,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-02,1356.63,1366.899831575424,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-05,1366.4,1353.5937969307067,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-06,1374.52,1363.9452606084474,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-07,1374.47,1372.8643329123845,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-08,1373.43,1372.1773212512787,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-09,1364.19,1369.9985197754347,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-12,1368.88,1362.4544843169153,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-13,1361.41,1367.2622281014578,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-14,1356.0,1360.2750125882587,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-16,1349.11,1356.006339824858,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-26,1327.48,1348.7327932448613,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-27,1325.77,1327.454783063616,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-28,1335.98,1325.0721576974051,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-29,1333.24,1334.075142743792,Macro + Sentiment (Direct),RandomForest,30,1
2024-08-30,1336.56,1332.0322625296455,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-03,1339.29,1336.0908403257781,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-04,1333.34,1338.548088807121,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-05,1333.04,1331.5485233474005,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-06,1337.26,1332.1987271718826,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-09,1341.66,1336.1419482431563,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-10,1343.21,1340.4207959139385,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-11,1338.99,1341.8497832874116,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-12,1335.56,1335.824415502683,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-13,1328.21,1332.9555021173826,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-19,1326.86,1325.85173469713,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-20,1331.64,1325.2268747030591,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-23,1333.62,1330.2728454643568,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-24,1325.18,1332.8188616923983,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-25,1333.54,1323.8400971679687,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-26,1312.72,1332.1111748856274,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-27,1308.3,1312.8281254756866,Macro + Sentiment (Direct),RandomForest,30,1
2024-09-30,1317.01,1306.1991489538768,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-02,1323.82,1315.4506920388842,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-04,1346.41,1322.6728926362537,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-07,1345.15,1345.2061642775764,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-08,1339.28,1343.949458391462,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-10,1349.15,1338.7902769911025,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-11,1348.41,1348.0066602584598,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-14,1356.26,1346.9335452769446,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-15,1363.65,1354.6967765304323,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-16,1363.7,1362.1042174963573,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-17,1369.84,1361.8188673250713,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-18,1368.37,1367.4233476785328,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-21,1379.02,1366.5791932702443,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-22,1378.27,1378.135835705954,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-23,1379.93,1376.1574193440226,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-24,1378.55,1376.7419763110934,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-25,1387.95,1376.2804695332845,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-28,1382.09,1387.190424387614,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-29,1383.24,1381.0186582845051,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-30,1378.27,1381.3300143732204,Macro + Sentiment (Direct),RandomForest,30,1
2024-10-31,1372.58,1377.8722243569994,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-01,1378.48,1370.5925805465456,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-04,1372.6,1375.9038545735677,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-05,1376.88,1371.599554806664,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-06,1400.36,1376.3820740884448,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-07,1379.89,1400.6774298739963,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-08,1396.23,1379.5292590898787,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-11,1399.08,1395.0977814461844,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-12,1405.8,1397.1309377833775,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-13,1404.09,1403.6255643775576,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-14,1404.75,1400.6230980471657,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-15,1393.68,1400.0142502485003,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-18,1390.5,1388.533563819522,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-19,1392.32,1386.8430378563291,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-20,1398.02,1388.6747836836557,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-21,1399.15,1395.374667534238,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-22,1402.4,1396.4292682262603,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-25,1398.06,1398.9463922744023,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-26,1396.24,1395.3140407414953,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-27,1388.58,1393.7859959934779,Macro + Sentiment (Direct),RandomForest,30,1
2024-11-29,1394.67,1386.2710971306694,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-02,1403.96,1393.2901674537825,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-03,1414.47,1402.2449928748722,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-04,1411.13,1412.1314719456263,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-05,1413.28,1408.217488059392,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-06,1424.14,1409.9887180921767,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-09,1428.4,1421.6293889189221,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-10,1434.3,1425.5827960902623,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-11,1427.81,1431.3112796194894,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-12,1430.67,1424.7182493475052,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-13,1434.03,1427.7879598345075,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-16,1436.81,1431.5618407345726,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-17,1437.39,1434.1752306038993,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-18,1452.7,1433.7762722400485,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-19,1444.52,1449.0863552057176,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-20,1444.57,1441.3234334295364,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-23,1451.28,1440.172173908052,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-24,1458.93,1447.3348388802665,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-26,1467.08,1454.577246166411,Macro + Sentiment (Direct),RandomForest,30,1
2024-12-27,1472.5,1463.97244909232,Macro + Sentiment (Direct),RandomForest,30,1
2024-02-06,1326.87,1333.772,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-07,1328.29,1327.0878,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-08,1331.29,1327.0464,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-13,1340.73,1330.6193,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-14,1329.91,1340.7378,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-15,1328.55,1331.2236,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-16,1331.29,1330.1238,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-20,1333.79,1331.8263,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-21,1333.04,1333.5311,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-22,1327.25,1333.0127,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-23,1329.95,1328.3372,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-26,1331.9,1331.7244,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-27,1332.05,1332.9316,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-28,1334.05,1332.4075,Macro + Sentiment (Direct),XGBoost,30,1
2024-02-29,1334.78,1334.6791,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-04,1330.89,1334.7035,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-05,1335.4,1330.8298,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-06,1329.03,1334.9376,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-07,1323.09,1328.4052,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-08,1316.0,1322.7102,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-11,1310.74,1315.618,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-12,1311.68,1311.4199,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-13,1313.79,1311.4448,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-14,1323.43,1314.3835,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-15,1330.63,1322.7322,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-18,1336.21,1331.0946,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-19,1337.24,1336.1537,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-20,1329.18,1336.6128,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-21,1334.07,1330.2681,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-22,1343.43,1334.1636,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-25,1338.84,1342.6345,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-26,1342.89,1338.118,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-27,1349.82,1343.0359,Macro + Sentiment (Direct),XGBoost,30,1
2024-03-28,1349.48,1350.0531,Macro + Sentiment (Direct),XGBoost,30,1
2024-04-01,1353.34,1348.9032,Macro + Sentiment (Direct),XGBoost,30,1
2024-04-02,1351.45,1354.9441,Macro + Sentiment (Direct),XGBoost,30,1
2024-04-03,1344.74,1352.4083,Macro + Sentiment (Direct),XGBoost,30,1
2024-04-04,1351.08,1345.6898,Macro + Sentiment (Direct),XGBoost,30,1
2024-04-05,1350.91,1352.5038,Macro + Sentiment (Direct),XGBoost,30,1
